context,first letter,answer
"in a race made to order for speed _ even at a mile _ [UNK] [UNK] out of the gate at aqueduct on sunday and captured the $ 111 , 111 gotham stakes by three and",t,three
jordan is asking israel to change the way it provides water to the kingdom in summer under the water clauses,i,in
"a suicide car bomber struck the u . s . intelligence headquarters here , a kurdish security official",t,told
"the berlin - based firm of architects heinle , [UNK] and partner was on wednesday given the go - ahead to construct the city ' s",n,nazi
""" fun with dick & jane "" plays like the setup for a",m,movie
authorities in an eastern uzbek city on friday denied they were holding two of five asylum seekers who,h,have
american airlines chief executive donald carty said friday another terrorist attack against commercial airlines was unlikely and urged some security,m,measures
australian share prices closed up 1 . 11 percent thursday with investors buoyed by the us federal reserve decision to keep,u,us
myanmar ' s ministry of information has presented 11 motion picture gold star awards of 11 categories for,1,1111
russia ' s ruble edged down against the u . s . dollar monday to its lowest level in at least two months,a,as
united arab emirates defense minister sheik mohammed bin rashid al maktoum has donated 11 million dirhams - lrb - dlrs 1 . 1 million - rrb - to the,p,palestinians
profit takers moved in friday to help push australian shares down 1 . 1 percent after a,w,week
"the greek trade deficit widened to 11 . 1 billion euros - lrb - 11 . 1 billion u . s . dollars - rrb - in the first 11 months last year , up 1 . 1 billion",e,euros
algerian foreign minister abdelaziz belkhadem called on wealthy nations on tuesday to reduce debt burden on poor african nations by transforming,p,part
the family of dodi fayed said friday he will contest a californian model ' s breach - of - contract lawsuit over her claim that the millionaire film,p,producer
former belgium international keeper ronald [UNK] has joined alaves from fellow spanish side real betis on a season -,l,long
"a senior police official reported fierce fighting friday just west of kabul between two rival militias , but a security official in the area",d,described
"signaling that enron ' s internal memos could play a key role in federal investigations of the california energy crisis , u . s . regulators on wednesday asked other power companies to disclose whether they used the",s,same
president boris yeltsin visited saturday a division of the interior ministry ' s elite troops to mark the 11th anniversary of the,u,unit
"new england patriots wide receiver terry glenn practiced with the team , although he ' s listed as questionable for sunday ' s",g,game
us - based travelocity has fully acquired regional online travel booking firm [UNK] for 11 million us dollars to,b,boost
the state funeral of china ' s paramount leader began at the great hall of the people here tuesday at 11 : 11 a . m .,-,-
"two weeks ago , against detroit , donovan mcnabb was benched by washington coach mike shanahan because a . - rrb - he did not know the two - minute offense as well as rex grossman , or b . - rrb - he did not have the cardiovascular conditioning necessary",t,to
"japanese share prices closed 1 . 1 percent lower on wednesday , with the nikkei stock average depressed by profit -",t,taking
"hotels operated by international chains in dubai , abu dhabi and muscat have suffered a sharp drop in their profits in 1111 , while manama ,",k,kuwait
yugoslav troops battled arms smugglers friday along kosovo ' s border with albania as a leading albanian politician appealed to major powers to support the province ',s,s
"this year has been a tough one for charities and other nonprofit organizations , from arts enterprises",t,to
"a portland elementary school , frustrated by flagging student attendance , is offering cash on delivery to parents",w,who
french president jacques chirac arrived here today on an official visit to tunisia at the invitation of tunisian president,z,zeine
three persons were killed and a fourth passenger was seriously injured tuesday when a small plane crashed upon,l,landing
"peng zhen , one of the three remaining "" immortals "" of china ' s revolution , has been rushed to the 111 military",h,hospital
the district where alex feller grew up is shrinking _ threatened by encroaching atlantic waves that have created a saltwater swamp which stops just,m,miles
"wallace spearmon clocked 11 . 11 sec , the fastest time in the world this year , to win the 111m at",t,the
